ticker,company_name,sector,industry,business_summary,target,market_cap,total_debt,intangible_assets,cash_and_equivalents,current_liabilities,operating_cash_flow,ebitda,interest_expense,net_income,total_assets,fiscal_year,currency,source_url,extraction_status,extraction_error
GOODLUCK,GOODLUCK INDIA LIMITED,Basic Materials,Steel,"Goodluck India Limited manufactures and supplies precision engineering and steel products in India. The company provides electric resistance welded and cold drawn welded tubes, custom forgings, power and telecom towers, solar structures, ERW hot dip galvanized pipes, black pipes, black and GI hollow sections, cold formed profile, road safety products, galvanized plain, corrugated sheets, CR coils, CRCA sheets and pipes, forgings and flanges, telecom and transmission line towers, substation structure, road and railways bridge, and road safety equipment. It offers two-wheeler frame, hydraulic cylinder, boiler, crash bumper, engine mounting, and exhaust tubes; CBQ pressure outers; TFF-front fork; drive shaft; rear axles; sections; control arms; fuel lines; furniture; section pipes; and cycle frame, forks, and hub tubes. In addition, the company provides stub-ends/collors, spectacle blind, valve/SRN nozzle, and tube sheet for oil and gas applications; forged body, block, bars, and shape forging; valve forging, ICV, MSV valve, nonstandard, and strainers; and flush ring, nut NPT, nipple, taper union, nut, assembly, and hygiene flange. Further, it offers overhead electrification and substation structure; and fabricated structures for railway and road bridges, roads and expressways, building structures, launching girder, boiler structure, and defense fabrication. The company serves clients from public and private sector OEMs, and central and state government entities. It also exports its products to the United Kingdom, the United States, South Africa, the United Arab Emirates, Germany, and France. The company was formerly known as Good Luck Steel Tubes Limited and changed its name to Goodluck India Limited in June 2016. Goodluck India Limited was incorporated in 1986 and is headquartered in Ghaziabad, India.",0,40685596672.0,8815573000.0,7666000.0,463090000.0,9705745000.0,1582573000.0,3461553000.0,803348000.0,1648304000.0,25293200000.0,2025,INR,https://finance.yahoo.com/quote/GOODLUCK.NS/balance-sheet/,YFINANCE,
HAPPSTMNDS,HAPPIEST MINDS TECHNO LTD,Technology,Information Technology Services,"Happiest Minds Technologies Limited provides information technology (IT) solutions and services in India, the Americas, Australia, Europe, Asia, the Middle East, and Africa. It operates through three segments: Infrastructure Management and Security Services (IMSS); Product and Digital Engineering Services (PDES); and Generative AI Business Services (GBS). The IMSS segment provides integrated end-to-end infrastructure and security solutions comprising advisory, transformation, and managed operations; end-to-end gen AI-enabled solutions, such as infrastructure assessments and cloud migration, AI-powered threat detection, and continuous security monitoring; cloud and data center, databases and application platforms, digital workplace, enterprise networking, and IT services and operations management tools and platforms; strategy and consulting, and managed security; and identify security, cloud infrastructure protection, threat and vulnerability, and OT security solutions. The GBS segment offers consulting, engineering, testing, infrastructure management and support, and pre-built solutions/companions; and AI services, AI-powered applications, and customized generative AI models. The PDES segment provides business and IT consulting; marketing analytics; digital process automation for front, mid, and back-office operations; analytics and visualization; business-specific application development, maintenance, and support; intelligent test automation and engineering; and digital front door, healthcare enterprises connecting, healthcare data democratization and RWE, operational of DCT/digital trials, medical device engineering, cybersecurity in healthcare, core system modernization, and semantic interoperability services. This segment also offers product engineering, open-source stack, mobility, data analytics and business intelligence, accessibility, edtech compliance, integration, education CRM, Generative AI, digital process automation, cybersecurity, and personalized content services. The company was incorporated in 2011 and is headquartered in Bengaluru, India.",0,56148881408.0,12435800000.0,10007800000.0,6658900000.0,12079000000.0,2364200000.0,4436500000.0,994900000.0,1846600000.0,33590600000.0,2025,INR,https://finance.yahoo.com/quote/HAPPSTMNDS.NS/balance-sheet/,YFINANCE,
NLCINDIA,NLC INDIA LIMITED,Utilities,Utilities - Regulated Electric,"NLC India Limited engages in the mining and power generation business in India. The company mines for lignite and coal; and generates power through lignite and coal, as well as through thermal, solar, and wind power plants. It also operates open cast lignite mines with a mining capacity of 28.0 million tonnes per annum (MTPA) in Tamil Nadu and 30.10 MTPA in Rajasthan; and has total coal mining capacity of 20.00 MTPA. In addition, it provides consultancy services to the mining sector and firms in the solar power generation sector. Further, the company has a total installed thermal power generation capacity of 5,300 MW; and renewable energy generation capacity of 1,483.89 MW. It serves state distribution firms, commercial enterprises, and industrial consumers. The company was formerly known as Neyveli Lignite Corporation Limited and changed its name to NLC India Limited in April 2016. The company was incorporated in 1956 and is based in Cuddalore, India.",0,376887836672.0,224285800000.0,2125700000.0,1885400000.0,107072900000.0,89771200000.0,64417800000.0,8605800000.0,26213600000.0,578513500000.0,2025,INR,https://finance.yahoo.com/quote/NLCINDIA.NS/balance-sheet/,YFINANCE,
GALAXYSURF,GALAXY SURFACTANTS LTD,Basic Materials,Specialty Chemicals,"Galaxy Surfactants Limited manufactures and sells surfactants and other specialty ingredients for the personal and home care industry in India and internationally. It offers fatty alcohol sulfates and ether sulfates, fatty alcohol ethoxylates and labsa, foam and viscosity boosters, mild surfactants, pearlizers, surfactant blends, syndets and TBB, sunscreens, functional actives, and preservatives and blends products for personal care and home care products, including skin care, oral care, hair care, cosmetics, toiletries, and detergent products, as well as dishwash, surface care, laundry care, and hand wash products. Galaxy Surfactants Limited was founded in 1980 and is based in Navi Mumbai, India.",0,64665923584.0,2102800000.0,63700000.0,5004800000.0,9783100000.0,4205100000.0,5010100000.0,102200000.0,3049100000.0,34620900000.0,2025,INR,https://finance.yahoo.com/quote/GALAXYSURF.NS/balance-sheet/,YFINANCE,
ELECTHERM,ELECTROTHERM (I) LTD.,Basic Materials,Steel,"Electrotherm (India) Limited, an engineering and steel company, provides steel melting solutions worldwide. It operates through Engineering & Technologies, Special Steel, Electric Vehicle, and Others segments. The company designs and manufactures steel plants equipment, foundries, induction heating, and hardening equipment for heat treatment. It also engages in the manufacture of TMT bars and ductile iron pipes, including blast furnaces, sponge iron kilns, induction furnaces, rolling mills, ladle refining furnace, and pipe making facilities. In addition, the company provides solar photovoltaic rooftop and ground-mounted solutions to industrial and commercial sectors. Further, it offers induction furnace, casting machines, transformers, sponge and pig iron, ferrous and non-ferrous billets/bars/ingots, duct iron pipes, transmission line towers, and battery operated vehicles; and services related to steel melting and other capital equipment. The company was founded in 1983 and is headquartered in Ahmedabad, India.",0,9582596096.0,12867600000.0,19500000.0,367100000.0,16922300000.0,3286800000.0,4984300000.0,442800000.0,4421500000.0,19182900000.0,2025,INR,https://finance.yahoo.com/quote/ELECTHERM.NS/balance-sheet/,YFINANCE,
AXISCADES,AXISCADES TECH LTD,Industrials,Engineering & Construction,"AXISCADES Technologies Limited operates as an engineering solutions company in Europe, the United States, the Asia Pacific, and Canada. It operates through Technology Services and Solutions, and Strategic technology solutions. The company offers product design and development, embedded electronics and avionics, manufacturing engineering services, systems engineering and integration, product lifecycle management, and after sales product support services. It also provides data acquisition and processing units, electro-optical systems, radar and sonar processing units, telemetry modules, airborne systems, flight control units, auto pilot and mission computers, and graphics processing systems; and electronic control units, simulators, multi-core DSP systems warhead control units, and test jigs. In addition, the company offers electronic warfare systems, custom drone solutions, heavy payload drones, armed drones, tethered drone systems, anti-drone systems, mission-critical communication systems, and obsolescence management; test benches, waveform generators; homeland security solutions; and signal processing engines, I/O boards, rugged graphics and single board computers, FPGA and GPU engines, switches, storage and small form-factor systems, development tools, safety-critical middleware, and operating systems. Additionally, it provides semiconductor, hyperscalers, qualcomm, and radar modules and development platforms, as well as NVIDIA, an AI-enabled solutions for robotics, autonomous systems, and ADAS. It serves aerospace, defense and homeland security, automotive, heavy engineering, electronics, energy, semiconductor, and medical sectors. The company was formerly known as AXISCADES Engineering Technologies Limited and changed its name to AXISCADES Technologies Limited in November 2020. The company was incorporated in 1990 and is based in Bengaluru, India.",0,80086884352.0,2579018000.0,1860054000.0,1261355000.0,2903159000.0,883422000.0,1572235000.0,301090000.0,749368000.0,11271128000.0,2025,INR,https://finance.yahoo.com/quote/AXISCADES.NS/balance-sheet/,YFINANCE,
SIMPLEXINF,SIMPLEX INFRASTRUCTURES L,Industrials,Engineering & Construction,"Simplex Infrastructures Limited, together with its subsidiaries, operates as a diversified infrastructure company in India and internationally. The company offers construction and engineering services for the piling, energy and power, building and housing, marine, roads and highways, railways, urban infrastructure, real estate, and other sectors. It also builds rail infrastructure, including rail tracks, station buildings, bridges, and culverts; and designs and constructs high-rise infrastructure, such as multistoried residential towers, institutional/IT buildings, hotels, hospitals, and mass housing projects. In addition, the company builds industrial structures comprising steel and power plants; and undertakes projects for cement, aluminum, copper, engineering, automobiles, petrochemicals, fertilizers, paper textiles, pharmaceuticals, chemicals, and other industrial plants. Further, it engages in erecting various types of power infrastructures that include thermal, hydel, and nuclear, as well as ultra-mega power projects; underwater piling, which comprise steel piling; and building bridges across rivers; and undertakes ground engineering projects, including pre-cast and jointed piling, cast-in-situ, and driven and bored piling, as well as soil investigation, soil compaction, diaphragm walls, grouting, and stone columns. Additionally, the company offers airport renovation and modernization; and mining and oil drilling services, as well as leases equipment; and sells scraps. Simplex Infrastructures Limited was incorporated in 1924 and is based in Kolkata, India.",1,16752394240.0,21746300000.0,200000.0,1128600000.0,20680000000.0,2078700000.0,831000000.0,65400000.0,115800000.0,43388900000.0,2025,INR,https://finance.yahoo.com/quote/SIMPLEXINF.NS/balance-sheet/,YFINANCE,
MONTECARLO,MONTE CARLO FASHIONS LTD.,Consumer Cyclical,Apparel Manufacturing,"Monte Carlo Fashions Limited manufactures and trades in woolen, cotton, cotton-blended, knitted, and woven garments for men, women, and kids in India and internationally. The company offers shirts, T-shirts, linen shirts, denims, trousers, jeans, suits, jackets, coats, mufflers, mink blankets, bedsheets, towels, and footwear; sports and fitness wear; bermudas, lowers, high-street fashion shirts, tops, dresses, jumpsuits, urban tunics, shrugs, shorts, capris, narrow pants, leggings, and track suits; and accessories, including ties, belts, and socks. It also offers home furnishings. The company provides its products under the Monte Carlo, Luxuria, Denim, Alpha, Tweens, Cloak & Decker, Monte Carlo Home, and Rock.it brands. It sells its products through exclusive brand outlets, multi brand outlets, national chain stores, shop-in-shop stores, distributors, and retail chains, as well as through e-commerce portals. Monte Carlo Fashions Limited was founded in 1984 and is based in Ludhiana, India.",0,11360135168.0,5144100000.0,45000000.0,1731900000.0,6332300000.0,728100000.0,2216700000.0,475900000.0,811700000.0,17155100000.0,2025,INR,https://finance.yahoo.com/quote/MONTECARLO.NS/balance-sheet/,YFINANCE,
ASHOKLEY,ASHOK LEYLAND LTD,Industrials,Farm & Heavy Construction Machinery,"Ashok Leyland Limited, together with its subsidiaries, engages in the manufacture and sale of commercial vehicles in India and internationally. It offers buses; haulage and ICV trucks, as well as tractors and tippers; light commercial vehicles goods carriers and passenger, as well as small commercial vehicles goods carriers; and defense vehicles comprising logistics, high mobility, armored, and specialist vehicles. The company also provides power solutions, such as diesel generators, agriculture engines, industrial engines, and marine engines; spare parts; and vehicle and housing financing services. In addition, it trades in commercial vehicles; and offers manpower supply, air chartering, and IT services, as well as manufactures forgings and castings. Further, the company operates retail stores; and LeyKart, an e-commerce store for spare parts. The company was incorporated in 1948 and is headquartered in Chennai, India.",0,1010655363072.0,499621100000.0,27661500000.0,118610200000.0,265514600000.0,1284700000.0,96131900000.0,39302100000.0,31068000000.0,817145300000.0,2025,INR,https://finance.yahoo.com/quote/ASHOKLEY.NS/balance-sheet/,YFINANCE,
RCF,RASHTRIYA CHEMICALS & FER,Basic Materials,Agricultural Inputs,"Rashtriya Chemicals and Fertilizers Limited manufactures, markets, and sells fertilizers and industrial chemicals in India. The company operates through Fertilizers, Industrial Chemicals, and Trading segments. It offers various fertilizers, including Suphala 15:15:15, a NPK fertilizer; Urea, a nitrogenous fertilizer; Biola, a bio-fertilizer; Sujala, a water-soluble fertilizers; Microla micronutrients fertilizer; Vipula, a suspension NPK fertilizers; and Geola, a revolutionary biofertilizer product with NPK bacterial consortia in lyophilized form, as well as water pH balancer, soluble silicon fertilizer, organic growth stimulant, phosphate rich organic manure, and PDM-Potash. The company also provides industrial chemicals, such ammonium nitrate melt, ammonia, ammonium, ammonium bicarbonate, dilute nitric acid, nitric acid, methylamines, sulphuric acid, argon, nitrogen, dimethyl acetamide, phosphoric acid, sodium nitrate/nitrite, methanol, gypsum, chalk, etc., as well as mono, die, and tri methyl amine. In addition, it involved in agriculture extension activities, such as soil sample analysis and farmer training services; printing and distribution of RCF Sheti Patrika for farmers; and development of drone hubs. Further, the company organize broadcasting of farming related community radio programs, including Samrudha Shetitun Vikasit Bharat. Rashtriya Chemicals and Fertilizers Limited was incorporated in 1978 and is based in Mumbai, India.",0,73126264832.0,27622100000.0,5700000.0,9870300000.0,50042300000.0,23638200000.0,8144900000.0,2279500000.0,2424500000.0,112666300000.0,2025,INR,https://finance.yahoo.com/quote/RCF.NS/balance-sheet/,YFINANCE,
SMPL,Splendid Metal Products Limited,,,,1,,24286064000.0,32696000.0,11042000.0,25960220000.0,-8841000.0,-392627000.0,407000.0,-661281000.0,13481501000.0,2020,INR,https://nsearchives.nseindia.com/annual_reports/AR_17999_SMPL_2019_2020_09122020191815_09122020200006.zip,PDF_LLM_CONSOLIDATED,
VIDEOIND,"VIDEOIND.NS,0P0000AMCW,0",,,,1,2458273792.0,605738020000.0,655140000.0,619520000.0,666955560000.0,-6273470000.0,931540000.0,80060870000.0,-83562290000.0,329401550000.0,2024,INR,https://finance.yahoo.com/quote/VIDEOIND.NS/balance-sheet/,YFINANCE,
TCS,TATA CONSULTANCY SERV LT,Technology,Information Technology Services,"Tata Consultancy Services Limited provides information technology (IT) and IT enabled services in the Americas, Europe, India, and internationally. The company provides TCS ADD, a suite of AI powered life sciences platforms; TCS BaNCS, a financial services platform; TCS BFSI Platforms, a cloud-native, as-a-service digital ecosystem for insurers and financial firms; TCS Chroma, a cloud-based human resource management system platform; TCS Customer Intelligence & Insights, an AI-driven customer analytics and real-time CDP solution; TCS ERP on Cloud, an SAP platform as a service; ignio, a cognitive automation software product; TCS iON, a learning ecosystem; and TCS HOBS, a cloud-native, catalog-centric platform for personalization of products and processes. It also offers TCS Intelligent Urban Exchange for enterprises and smart cities; TCS OmniStore, a retail commerce platform; TCS Optumera, a retail-connected strategic intelligence platform; TCS Tap, a platform for intelligent procurement; Quartz, a distributed ledger technology; TCS TwinX, an enterprise digital twin platform; TCS MasterCraft, an AI-driven cognitive automation product; Jile, an enterprise agile planning and delivery tool; and TCS DigiBOLT, an end-to-end, organization-wide enterprise platform. In addition, the company provides cloud, cognitive business, consulting, cybersecurity, data and analytics, enterprise solutions, IoT and digital engineering, TCS interactive, artificial intelligence, network solutions, and sustainability services. It serves banking; capital markets; consumer packaged goods and distribution; communications, media, and information services; education; energy, resources, and utilities; healthcare; high tech; insurance; life sciences; manufacturing; public services; retail; and travel and logistics industries. The company was founded in 1968 and is based in Mumbai, India. Tata Consultancy Services Limited is a subsidiary of Tata Sons Private Limited.",0,8946083430400.0,112830000000.0,92840000000.0,485110000000.0,609140000000.0,520940000000.0,722740000000.0,12270000000.0,492100000000.0,1823720000000.0,2026,INR,https://finance.yahoo.com/quote/TCS.NS/balance-sheet/,YFINANCE,
OKARCHEM,Omkar Chem Ltd,Basic Materials,Specialty Chemicals,"Omkar Speciality Chemicals Limited manufactures and sells specialty chemicals and intermediates for chemical and allied industries in India. It provides a range of organic, inorganic, and organo inorganic intermediates. The company offers selenium derivatives, iodine derivatives, resolving agents, and advance intermediates, as well as tartaric acid derivatives and other intermediates. It serves pharmaceuticals, neutraceuticals, fragrances and flavours, foods, poultry and veterinary, glass and ceramics, and electro plating industries. The company also exports its products to Europe, Asia, North America, South America, and Australia. Omkar Speciality Chemicals Limited was incorporated in 1983 and is based in Thane, India.",1,86633400.0,2255140000.0,58000.0,103461000.0,2426237000.0,8922000.0,-47461000.0,60714000.0,-126052000.0,721717000.0,2022,INR,https://www.finance.yahoo.com/quote/OMKARCHEM.NS/balance-sheet/,YFINANCE,
GLOBALVECT,GLOBAL VEC HELICORP LTD,Industrials,Airports & Air Services,"Global Vectra Helicorp Limited provides helicopter services for the oil and gas sector in India. It also offers its services to geophysical survey; corporate and VVIP flights; aerial photography; religious tourism; emergency services; underslung operations; state government support; election flying; RBI currency transport operations; and power industry powerline inspection, construction, and maintenance construction and maintenance sectors. In addition, the company provides helicopter support in anti-naxal operations; and maintenance, repair, and overhaul services. It operates a fleet of approximately 25 helicopters. The company was incorporated in 1998 and is based in Mumbai, India.",0,2660420096.0,4612336000.0,91000.0,48769000.0,4526942000.0,978107000.0,1019417000.0,289359000.0,-6503000.0,7910060000.0,2025,INR,https://finance.yahoo.com/quote/GLOBALVECT.NS/balance-sheet/,YFINANCE,
CUBEXTUB,CUBEX TUBINGS LTD,Basic Materials,Copper,"Cubex Tubings Limited manufactures and sells copper and copper based alloy products in India and internationally. It offers copper products, such as DLP, DHP, ETP, and medical gas copper tubes; copper round and bus bars; and copper wires and profiles. The company also provides copper alloy products, including admiralty brass and aluminum brass tubes, as well as copper nickel tubes. In addition, it offers copper-nickel fittings and flanges, along with nickel-copper alloy tubes. The company serves the offshore, desalination, defense, chemical, power generation, electrical equipment, ship building, automobile, HVAC, and marine industries, as well as manufacturers of power plants, switchgears, refineries, furnace manufacturers, and sugar and nuclear plants. Cubex Tubings Limited was incorporated in 1979 and is based in Secunderabad, India.",0,1334671616.0,334512000.0,0.0,18957000.0,583328000.0,-7760000.0,117706000.0,24788000.0,66586000.0,1399878000.0,2025,INR,https://finance.yahoo.com/quote/CUBEXTUB.NS/balance-sheet/,YFINANCE,
AARTIDRUGS,AARTI DRUGS LTD.,Healthcare,Drug Manufacturers - Specialty & Generic,"Aarti Drugs Limited, through its subsidiaries, manufactures and markets active pharmaceutical ingredients (APIs), pharmaceutical intermediates, specialty chemicals, and formulations in India and internationally. The company offers aceclofenac, celecoxib, diclofenac sodium, diclodenac potassium, diclofenac diethylamine, diclofenac resinate, diclofenac epolamine, nimesulide, ciprofloxacin HCL, enrofloxacin base, gatifloxacin sesquihydrate, levofloxacin base, norfloxacin, ofloxacin, metronidazole, metronidazole benzoate, ornidazole, secnidazole, tinidazole, clopidogrel bisulphate, ticlopidine HCL, metformin HCL, pioglitazone HCL, teneligliptin, vildagliptin, fluconazole, ketoconazole, tolnaftate, zolpidem tartrate, niacin, raloxifene HCL, and acamprosate. It also provides benzene sulphonyl chloride, benzene sulphonic acid, methyl benzenesulfonate, sodium benzene sulfinate, para toluene sulphonyl chloride, methyl para toluenesulfonate, sodium para toluenesulfinate, para chlorobenzenesulfonyl chloride, formamide, calcium fluoride, potasium formate, benzenesulfonamide, ethyl p- toluenesulfonate, N,N',N'-tris-(4-toluene sulfonyl)-diethylenetriamine, ortho para toluene sulfonamides, ortho para toluene sulfonamides acid methyl ester, para chlorobenznesulfonamide, para toluenesulfonyl hydrazide, para toluenesulfonamide, and sodium benzenesulfonate. In addition, it offers pharma intermediate products, which includes Celecoxib, Ciprofloxacin, Clopidogrel, Diclofenac, Ketoconazole, Nimesulide, Raloxifene, Tinidazole, and Zolpidem. Further, the company develops drugs for antifungal, cardiovascular, and antidiabetic therapeutic areas, as well as non-steroidal anti-inflammatory drugs. The company was incorporated in 1984 and is headquartered in Mumbai, India.",0,34493992960.0,6150707000.0,631878000.0,69913000.0,8369668000.0,2445838000.0,3034208000.0,358726000.0,1681585000.0,25746782000.0,2025,INR,https://finance.yahoo.com/quote/AARTIDRUGS.NS/balance-sheet/,YFINANCE,
MPHASIS,MPHASIS LIMITED,Technology,Information Technology Services,"Mphasis Limited, together with its subsidiaries, operates as an information technology solutions provider that specializes in cloud and cognitive services in the United States, India, Europe, the Middle East, Africa, and internationally. It operates through Banking and Financial Services; Logistics and Transportation; Technology Media and Telecom; Insurance; and Others segments. The company offers application, blockchain, business process, cognitive, cyber security, DevOps, AI, digital, enterprise automation, experience design, infrastructure, modernization, data, IT operations, product engineering, salesforce consulting, and cloud; governance, risk, and compliance; and platform and protocols services under the Mphasis XaaP. It serves the banking and capital markets comprising asset management, corporate and investment banking, retail banking, wealth management and brokerage, and mortgage industries; and insurance, payment, financial supply chain, hospitality, travel and transportation, healthcare, life sciences, oil and gas, public, hi-tech, communications, energy and utilities, logistics, and manufacturing sectors. Mphasis Limited was incorporated in 1992 and is based in Bengaluru, India.",0,441601720320.0,18882230000.0,49598980000.0,34070330000.0,44487100000.0,19052020000.0,29019810000.0,1655010000.0,17021390000.0,149066290000.0,2025,INR,https://finance.yahoo.com/quote/MPHASIS.NS/balance-sheet/,YFINANCE,
CASTEXTECH,Castex Technologies Limited,,,,1,,14616292000.0,0.0,55965000.0,76897661000.0,-367549000.0,-2986764000.0,126729000.0,-8085095000.0,76478098000.0,2019,INR,https://nsearchives.nseindia.com/annual_reports/AR_16100_CASTEXTECH_2018_2019_27092019190848_27092019200006.zip,PDF_LLM_CONSOLIDATED,
PIIND,PI INDUSTRIES LTD,Basic Materials,Agricultural Inputs,"PI Industries Limited, together with its subsidiaries, manufactures and distributes of agricultural chemicals in India, rest of Asia, North America, Europe, and internationally. It operates through Agro Chemicals and Pharma segments. The company offers agrochemicals, including insecticides, fungicides, herbicides, and biologicals; crop solutions for soybeans, chili, sugarcane, rice, wheat, cotton, and corn, as well as horticulture products; and plant nutrients and specialty chemicals. It also provides research and development services, such as target discovery, molecule design, library synthesis, lead optimization, biological evaluation, and route synthesis. In addition, the company offers custom synthesis and manufacturing solutions, including process research and development, analytical method development, synthesis of reference standards, structure elucidation and synthesis of impurities, physio-chemical studies and 5-batch analysis under GLP conditions, scale-up studies, safety data generation, waste categorization and treatability studies, process/plant engineering, and large-scale commercial production; and distribution services. The company sells its products to farmers, distributors, retailers, and sellers. It also exports its products. PI Industries Limited was incorporated in 1946 and is based in Gurugram, India.",0,441365364736.0,1841000000.0,10565000000.0,37591000000.0,17277000000.0,14130000000.0,25275000000.0,330000000.0,16602000000.0,122767000000.0,2025,INR,https://finance.yahoo.com/quote/PIIND.NS/balance-sheet/,YFINANCE,
NEOGEN,NEOGEN CHEMICALS LIMITED,Basic Materials,Specialty Chemicals,"Neogen Chemicals Limited engages in the manufacture and sale of specialty chemicals in India. It offers organo bromine compounds, such as alkyl bromide compounds, dibromoalkane compounds, bromo chloro alkanes, bromine derivatives of organoacids, bromoacid ester compounds, aromatic bromine derivatives, cyclic bromine derivatives, and speciality bromo fluro derivatives; speciality chloro compounds comprising unsaturated bromine derivatives, bromo hydroxy derivatives, and other compounds; and organo lithium compounds, including n-butyl lithium, lithium hexamethyldisilazide, lithium tetrahydride borate, lithium diisopropylamide, lithium tri-(t-butoxy) aluminium hydride, hexyl lithium, methyl lithium, and phenyl lithium. The company also provides inorganic chemicals comprising inorganic bromine compounds and lithium salts; grignard reagents; advance intermediates; and chemistries, such as alkylation, amination, oxidation, dehalogenation, silylation, anhydrous HF and HBr reactions, suzuki coupling, hydrogenation, and biocatalysis. It serves pharmaceuticals, agrochemicals, engineering, electronics, polymers, water treatment, construction, aroma chemicals, flavors and fragrances, specialty polymers, vapor absorption chillers, emerging battery material applications, and other industries. The company also exports its products to 33 countries. Neogen Chemicals Limited was incorporated in 1989 and is based in Thane, India.",0,45639774208.0,5967400000.0,9400000.0,353500000.0,7334000000.0,1959800000.0,1158100000.0,378600000.0,348300000.0,17473100000.0,2025,INR,https://finance.yahoo.com/quote/NEOGEN.NS/balance-sheet/,YFINANCE,
ARCHIDPLY,ARCHIDPLY IND. LTD,Basic Materials,Lumber & Wood Production,"Archidply Industries Limited manufactures and sells wood and paper based products in India and internationally. It operates through Plywood & Allied Products, Laminate & Allied Products, and Medium Density Fibre Board segments. The company offers plywood products; flush and laminated doors; densified film face plywood; clads; interior grade, unicore, digital, and sandwich compacts; insulator panels and paper phenolic laminates; extreme density high moisture resistance plain and laminated products; PVC, WPC, and hybrid WPC boards; and medium density fibreboards, including interior grade, exterior grade, and pre lam. It also provides exterior grade, high pressure, postforming, ani-fingerprint, anti-bacterial, magnetic, digital, unicore, fire retardant, marker board, chalk board, switch board, and liner laminates. The company was founded in 1976 and is based in New Delhi, India.",0,1610439040.0,1962681000.0,8043000.0,7870000.0,2180876000.0,-233576000.0,222365000.0,165556000.0,-73580000.0,3923929000.0,2025,INR,https://finance.yahoo.com/quote/ARCHIDPLY.NS/balance-sheet/,YFINANCE,
ASAHIINDIA,ASAHI INDIA GLASS LIMITED,Consumer Cyclical,Auto Parts,"Asahi India Glass Limited, together with its subsidiaries, manufactures and sells glass products in India and internationally. It operates through two segments, Automotive Glass and Float Glass. The company offers automotive glass products, including laminated glass for car windscreens; tempered glass for sidelites, backlites, and car windscreens; sunroof; sub-assemblies; value-added glass products; and white goods. It also provides architectural glass products comprising annealed, decorative, float, processed, fire-resistant, energy-efficient, window, and designer glass products, as well as coated glass products for exteriors and interiors. In addition, the company offers consumer glass products for doors, windows, staircases, balustrades, canopies, and infinity pools; and industrial glass products for consumer durables, and construction and farm equipment. Further, it provides automotive glass repair and replacement services, as well as sunroof glass replacement services; and professional car care services comprising battery check and replacement, car detailing and headlight restoration, wiper blade and replacement, and car care product services. The company serves the automotive sector comprising auto manufacturers OEMs, after market, and car owners; building and construction segment consisting of influencers, developers, fabricators/processors, and government/industrial; consumer and trader sector, such as residential, commercial, and dealers and distributors; and industrial sector, including white goods OEMs, and construction and farm equipment. It exports its products. Asahi India Glass Limited was incorporated in 1984 and is based in Gurugram, India.",0,218370637824.0,26958000000.0,1084100000.0,1603100000.0,18662900000.0,7199700000.0,8230400000.0,1166800000.0,3712700000.0,67898000000.0,2025,INR,https://finance.yahoo.com/quote/ASAHIINDIA.NS/balance-sheet/,YFINANCE,
ATULAUTO,ATUL AUTO LIMITED,Consumer Cyclical,Auto Manufacturers,"Atul Auto Limited manufactures and sells three-wheeler automobiles in India. The company provides passenger, cargo, and e-rickshaw vehicles, as well as spare parts and accessories and auto finance. It offers its products under the Atul RIK, Atul GEM, Atul Elite, Atul:E, and Atul Shakti brands. The company also exports its products. The company was founded in 1970 and is headquartered in Rajkot, India.",0,13209609216.0,744300000.0,28900000.0,169500000.0,1504300000.0,334800000.0,538800000.0,92400000.0,216300000.0,6802600000.0,2025,INR,https://finance.yahoo.com/quote/ATULAUTO.NS/balance-sheet/,YFINANCE,
ORIENTELEC,ORIENT ELECTRIC LIMITED,Consumer Cyclical,"Furnishings, Fixtures & Appliances","Orient Electric Limited manufactures, purchases, and sells electrical consumer durables, and lighting and switchgear products in India and internationally. The company offers ceiling, portable, airflow, wall, pedestal, lifestyle, table, exhaust, and multi-utility fans, as well as related components and accessories; home appliances, such as air coolers, room and water heaters, steam and dry irons, mixer grinders, juicer mixer grinders, hand blenders, wet grinders, electric kettles and rice cookers, induction cooktops, sandwich maker, and stand mixers. It also provides lighting products comprising LED bulbs and luminaires, LED lamps and tubes, professional luminaires, tube lights, streetlights, fittings, and decorative and outdoor lighting; and switchgears, including miniature and residual current circuit breakers, distribution boards, isolators, and modular switches, sockets, and MCB, as well as wiring accessories. In addition, the company offers franchises through smart shops. It sells its products through a sales/distribution network, as well as online. Orient Electric Limited was incorporated in 2016 and is headquartered in New Delhi, India.",0,39931695104.0,864300000.0,128500000.0,663600000.0,7850000000.0,875500000.0,2099100000.0,186000000.0,832100000.0,15546800000.0,2025,INR,https://finance.yahoo.com/quote/ORIENTELEC.NS/balance-sheet/,YFINANCE,
